mkt_id,output_own_price,output_own_cost,output_comp_price,output_own_profits,output_X,output_own_share,output_own_sales,day
7394,6.76,6.05,6.84,2.2578,31.82,0.3544987,3.18,29
7394,7.32,6.02,7.31,30.238,31.1,0.461964,23.26,30
7394,7.2,5.99,7.2,35.6224,31.46,0.512345,29.44,31
7396,7.23,6.02,7.28,21.1992,36.86,0.4807186,17.52,1
7396,7.23,6.0,7.33,25.0305,33.44,0.4680296,20.35,2
7396,7.23,6.06,7.33,13.4901,32.9,0.3167036,11.53,3
7396,7.23,6.07,7.33,21.634,32.9,0.4107009,18.65,4
7396,6.79,6.05,6.79,3.692599,32.9,0.4847282,4.99,5
7396,6.79,6.03,6.79,3.951998,32.9,0.6122314,5.2,6
7396,7.19,6.0,7.32,18.802,33.44,0.3638628,15.8,7
7396,7.19,5.98,7.32,26.8499,32.9,0.4775718,22.19,8
7396,7.19,5.97,7.26,29.53621,32.72,0.493955,24.21,9
7396,7.19,6.01,7.26,27.789,32.72,0.4954287,23.55,10
7396,7.19,6.03,7.26,26.7264,32.72,0.4644767,23.04,11
7396,6.77,6.03,6.87,3.174599,32.72,0.4909099,4.29,12
7396,6.77,6.01,6.87,4.217999,32.54,0.5698622,5.55,13
7396,7.38,6.05,7.23,32.6781,32.72,0.5082876,24.57,14
7396,7.38,5.96,7.23,34.506,32.54,0.5127966,24.3,15
7396,7.38,6.05,7.37,26.1611,32.54,0.4362359,19.67,16
7396,7.38,6.02,7.37,29.5392,32.54,0.4447251,21.72,17
7396,7.38,5.97,7.37,36.43441,32.36,0.5838383,25.84,18
7396,6.79,6.04,6.76,4.2375,30.38,0.4836753,5.65,19
7396,6.79,5.92,6.76,7.412399,26.96,0.4804508,8.52,20
7396,7.52,6.02,7.44,50.16,25.34,0.5514731,33.44,21
7396,7.52,6.05,7.44,46.01099,25.7,0.5376998,31.3,22
7396,7.52,6.0,7.3,40.1888,27.14,0.4960948,26.44,23
7396,7.52,6.02,7.3,34.71,27.14,0.4382327,23.14,24
7396,7.52,6.07,7.3,25.7085,28.58,0.3524,17.73,25
7396,6.74,5.99,6.79,3.855,30.38,0.4098911,5.14,26
7396,6.74,6.02,6.79,4.363199,31.46,0.4697942,6.06,27
7396,7.41,5.99,7.19,42.032,32.0,0.7033646,29.6,28
7396,7.41,5.97,7.19,35.064,32.0,0.5140721,24.35,29
7396,7.41,6.05,7.25,37.69919,32.0,0.6196827,27.72,30
7396,7.41,6.05,7.25,21.62399,32.0,0.3414452,15.9,31
7396,7.41,5.99,7.25,28.7976,32.0,0.4461338,20.28,1
7396,6.74,5.98,6.76,5.137599,32.0,0.6158132,6.76,2
7396,6.74,6.06,6.76,4.059599,32.0,0.4727102,5.97,3
7396,7.28,6.1,7.41,18.0776,32.0,0.3452779,15.32,4
7396,7.28,5.96,7.41,32.9604,32.0,0.5452877,24.97,5
7396,7.28,6.05,7.4,19.803,32.0,0.3659558,16.1,6
7396,7.28,6.0,7.4,35.87841,32.0,0.5818807,28.03,7
7396,7.28,6.0,7.4,31.71841,32.0,0.4828917,24.78,8
7396,6.85,6.11,6.66,2.663999,32.0,0.4219036,3.6,9
7396,6.85,6.06,6.66,3.5471,32.0,0.4523433,4.49,10
7396,7.3,6.0,7.27,29.848,32.0,0.488328,22.96,11
7396,7.3,6.0,7.27,26.663,32.0,0.4481599,20.51,12
7396,7.3,5.96,7.29,40.46801,32.0,0.6058838,30.2,13
7396,7.3,6.04,7.29,23.76361,31.82,0.4531392,18.86,14
7396,7.3,5.94,7.29,36.6928,31.82,0.495325,26.98,15
7396,6.74,6.0,6.69,3.566799,32.0,0.4106947,4.82,16
7396,6.74,5.99,6.69,4.8225,32.18,0.4932184,6.43,17
7396,7.32,6.0,7.33,32.4192,33.8,0.5411493,24.56,18
7396,7.32,6.04,7.33,29.0048,33.8,0.4761503,22.66,19
7396,7.32,6.02,7.35,29.978,35.6,0.5375222,23.06,20
7396,7.32,5.91,7.35,26.60671,37.94,0.5053984,18.87,21
7396,7.32,6.0,7.35,22.6512,40.82,0.5700431,17.16,22
7396,6.69,5.94,6.8,3.705,35.6,0.5782769,4.94,23
7396,6.69,5.99,6.8,3.283001,35.6,0.5025448,4.69,24
7396,7.28,6.04,7.19,23.87,39.02,0.5361401,19.25,25
7396,7.28,5.94,7.19,14.8204,41.36,0.4504225,11.06,26
7396,7.28,6.02,7.18,22.41541,40.1,0.5128651,17.79,27
7396,7.28,6.07,7.18,17.9806,40.64,0.4447308,14.86,28
7396,7.28,5.88,7.18,16.604,40.64,0.3901954,11.86,1
7396,6.66,5.92,6.76,3.248599,37.58,0.5889864,4.39,2
7396,6.66,6.02,6.76,1.1904,40.1,0.4781212,1.86,3
7396,7.17,5.98,7.23,19.3018,38.66,0.5048172,16.22,4
7396,7.17,6.05,7.23,22.9712,33.8,0.4547378,20.51,5
7396,7.17,5.94,7.12,23.2347,39.2,0.5945922,18.89,6
7396,7.17,5.94,7.12,23.5914,40.1,0.5789233,19.18,7
7396,7.17,5.94,7.12,30.2334,36.5,0.5844019,24.58,8
7396,6.69,5.96,6.75,2.6864,37.76,0.4806723,3.68,9
7396,6.69,6.02,6.75,1.8827,38.12,0.5317813,2.81,10
7396,7.29,5.95,7.36,33.9824,33.44,0.5226523,25.36,11
7396,7.29,5.96,7.36,32.3323,33.8,0.566002,24.31,12
7396,7.29,6.03,7.33,19.3914,33.44,0.358196,15.39,13
7396,7.29,6.0,7.33,31.2696,32.72,0.4974232,24.24,14
7396,7.29,5.97,7.33,19.9056,38.12,0.4488468,15.08,15
7396,6.75,6.02,6.74,1.898,39.56,0.5306156,2.6,16
7396,6.75,6.03,6.74,2.627999,37.22,0.5309029,3.65,17
7396,7.29,6.1,7.32,19.0995,33.98,0.3960589,16.05,18
7396,7.29,5.92,7.32,14.0699,36.32,0.3027639,10.27,19
7396,7.29,5.99,7.19,22.256,38.3,0.4986669,17.12,20
7396,7.29,5.99,7.19,10.894,42.62,0.3625145,8.38,21
7396,7.29,6.09,7.19,9.239998,46.22,0.4184287,7.7,22
7396,6.68,5.95,6.65,1.4454,45.32,0.4654171,1.98,23
7396,6.68,6.02,6.65,1.287,42.44,0.4931295,1.95,24
7396,7.2,5.95,7.26,24.7875,35.06,0.5004584,19.83,25
7396,7.2,6.03,7.26,22.24169,36.32,0.4949345,19.01,26
7396,7.2,6.04,7.14,18.5832,39.92,0.5399323,16.02,27
7396,7.2,6.03,7.14,16.81289,42.62,0.5175952,14.37,28
7396,7.2,6.07,7.14,13.7408,45.5,0.6190466,12.16,29
7396,6.8,6.08,6.72,0.9864004,47.66,0.7600605,1.37,30
7396,6.8,5.92,6.72,1.1176,48.38,0.4675293,1.27,31
7396,7.15,6.03,7.1,11.6816,47.12,0.5392826,10.43,1
7396,7.15,6.04,7.1,10.1232,47.66,0.4562844,9.12,2
7396,7.15,6.05,7.09,12.001,44.6,0.4300385,10.91,3
7396,7.15,5.98,7.09,13.7475,39.56,0.3691668,11.75,4
7396,7.15,5.99,7.09,13.572,41.54,0.3717341,11.7,5
7396,6.73,6.01,6.77,0.9359997,48.38,0.5516622,1.3,6
7396,6.73,6.01,6.77,0.6047998,49.64,0.4933529,0.84,7
7396,7.05,5.98,7.08,7.179701,51.8,0.4418923,6.71,8
7396,7.05,6.12,7.08,6.305402,51.98,0.4532216,6.78,9
7396,7.05,5.99,7.04,11.342,47.84,0.5512186,10.7,10
7396,7.05,5.97,7.04,18.38161,43.52,0.714687,17.02,11
7396,7.05,5.96,7.04,23.108,39.2,0.5172212,21.2,12
7396,6.71,5.97,6.66,2.538201,39.2,0.5082125,3.43,13
7396,6.71,6.01,6.66,1.295,40.64,0.3596205,1.85,14
7396,7.06,5.96,7.16,10.054,47.84,0.5410962,9.14,15
7396,7.06,5.9,7.16,8.143199,50.54,0.4686512,7.02,16
7396,7.06,6.05,7.09,10.8979,48.92,0.5341159,10.79,17
7396,7.06,6.0,7.09,6.836999,53.6,0.5926066,6.45,18
7396,7.06,5.96,7.09,5.566,56.3,0.653169,5.06,19
7396,6.73,6.01,6.67,0.3023999,59.0,0.4606673,0.42,20
7396,6.73,6.02,6.67,0.1065,60.26,0.2411163,0.15,21
7396,7.06,6.02,7.03,4.524,58.82,0.4758227,4.35,22
7396,7.06,5.95,7.03,3.751801,57.38,0.4138208,3.38,23
7396,7.06,5.92,7.03,4.366199,61.16,0.5254236,3.83,24
7396,7.06,6.06,7.03,4.59,56.84,0.4528593,4.59,25
7396,7.06,5.95,7.03,11.9325,47.66,0.4865182,10.75,26
7396,6.7,5.97,6.66,1.3213,44.96,0.559233,1.81,27
7396,6.7,5.96,6.66,1.0434,47.48,0.5459759,1.41,28
7396,7.11,5.96,7.16,15.0535,44.6,0.4886026,13.09,29
7396,7.11,6.06,7.16,9.786001,50.36,0.5203432,9.32,30
7396,7.11,5.97,7.09,10.4082,50.9,0.6020208,9.13,1
7396,7.11,6.0,7.09,7.703401,51.26,0.4685453,6.94,2
7396,7.11,6.07,7.09,11.388,46.94,0.5401168,10.95,3
7396,6.72,5.98,6.72,2.131199,40.46,0.5925397,2.88,4
7396,6.72,5.99,6.72,1.9637,39.2,0.5311868,2.69,5
7396,7.17,6.0,7.2,17.1522,41.18,0.4902483,14.66,6
7396,7.17,6.06,7.2,14.9295,44.24,0.5015345,13.45,7
7396,7.17,6.07,7.24,16.764,42.98,0.5500948,15.24,8
7396,7.17,6.07,7.24,13.816,45.68,0.5184444,12.56,9
7396,7.17,5.92,7.24,7.3625,48.92,0.4296887,5.89,10
7396,6.74,6.01,6.79,1.481899,45.14,0.5805077,2.03,11
7396,6.74,6.01,6.79,1.065799,46.58,0.4828972,1.46,12
7396,7.14,6.03,7.18,11.3997,46.94,0.4630155,10.27,13
7396,7.14,5.95,7.18,7.6755,46.58,0.4192734,6.45,14
7396,7.14,6.03,7.08,6.604498,48.02,0.3256797,5.95,15
7396,7.14,6.0,7.08,12.7794,47.3,0.4880544,11.21,16
7396,7.14,6.0,7.08,7.022399,50.0,0.4980646,6.16,17
7396,6.69,5.97,6.72,0.4680001,56.48,0.5796562,0.65,18
7396,6.69,6.01,6.72,0.2923999,60.26,0.5110489,0.43,19
7396,6.98,5.93,7.11,4.263,57.02,0.4777469,4.06,20
7396,6.98,6.04,7.11,6.6176,51.8,0.4939784,7.04,21
7396,6.98,6.0,7.1,9.6236,50.9,0.6914703,9.82,22
7396,6.98,6.02,7.1,5.2416,55.22,0.6066707,5.46,23
7396,6.98,6.06,7.1,3.5604,58.64,0.5252789,3.87,24
7396,6.69,5.97,6.78,0.2304001,61.16,0.5122305,0.32,25
7396,6.69,6.09,6.78,0.216,61.52,0.6414364,0.36,26
7396,7.1,6.05,7.06,4.808999,56.12,0.5440149,4.58,27
7396,7.1,6.04,7.06,5.9678,53.96,0.4860451,5.63,28
7396,7.1,5.97,7.02,6.3054,56.12,0.5158364,5.58,29
7396,7.1,5.9,7.02,5.435999,55.04,0.3921721,4.53,30
7396,7.1,5.95,7.02,2.921,62.6,0.4366093,2.54,31
7396,6.66,5.95,6.7,0.1136,67.64,0.4788469,0.16,1
7396,6.66,6.07,6.7,0.059,72.5,0.4372716,0.1,2
7396,7.0,5.99,7.07,1.4544,69.08,0.5278066,1.44,3
7396,7.0,5.99,7.07,2.222001,67.46,0.5253039,2.2,4
7396,7.0,5.99,7.05,1.313,71.06,0.5807516,1.3,5
7396,7.0,5.96,7.05,5.8136,57.02,0.6353866,5.59,6
7396,7.0,6.07,7.05,2.2227,60.8,0.3884049,2.39,7
7396,6.75,6.03,6.62,0.3743999,55.04,0.4809868,0.52,8
7396,6.75,5.98,6.62,0.1925,62.96,0.4156875,0.25,9
7396,6.96,5.94,7.0,2.5908,64.76,0.5600902,2.54,10
7396,6.96,6.03,7.0,1.8228,62.78,0.4599545,1.96,11
7396,6.96,6.08,7.03,4.004001,57.74,0.5676843,4.55,12
7396,6.96,5.96,7.03,4.19,60.26,0.7068782,4.19,13
7396,6.96,6.01,7.03,4.227499,59.54,0.5369763,4.45,14
7396,6.61,5.9,6.66,0.2414,63.5,0.6161112,0.34,15
7396,6.61,6.04,6.66,0.2337001,63.32,0.5442685,0.41,16
7396,6.99,5.98,7.12,0.9291998,69.08,0.3563583,0.92,17
7396,6.99,5.95,7.12,0.9048,73.4,0.45785,0.87,18
7396,6.99,5.99,7.02,0.74,77.36,0.5297906,0.74,19
7396,6.99,6.05,7.02,1.550999,67.46,0.5059999,1.65,20
7396,6.99,6.09,7.02,2.015999,66.92,0.5953348,2.24,21
7396,6.77,6.06,6.64,0.0852,68.9,0.4383187,0.12,22
7396,6.77,6.03,6.64,0.0592,74.84,0.4236055,0.08,23
7396,6.88,5.88,6.98,0.82,77.9,0.4971994,0.82,24
7396,6.88,6.07,6.98,0.3483,80.42,0.4907397,0.43,25
7396,6.88,5.99,6.96,0.3649001,84.2,0.5170559,0.41,26
7396,6.88,6.06,6.96,0.3444,80.42,0.4614389,0.42,27
7396,6.88,5.99,6.96,0.7565003,77.72,0.5108739,0.85,28
7396,6.79,6.08,6.77,0.0426,80.06,0.6021661,0.06,29
7396,6.79,6.02,6.77,0.0231,83.12,0.5114068,0.03,30
7396,7.05,6.05,7.02,0.57,78.08,0.4881022,0.57,1
7396,7.05,5.94,7.02,0.9324001,72.14,0.3733844,0.84,2
7396,7.05,5.98,7.11,1.4231,71.6,0.5149511,1.33,3
7396,7.05,6.03,7.11,0.6426,73.76,0.4977229,0.63,4
7396,7.05,6.05,7.11,0.89,72.68,0.4653469,0.89,5
7396,6.76,6.05,6.7,0.071,73.22,0.4521326,0.1,6
7396,6.76,6.07,6.7,0.138,66.92,0.475884,0.2,7
7396,6.96,5.93,6.98,3.017901,62.78,0.4503989,2.93,8
7396,6.96,6.04,6.98,2.346,60.8,0.3746755,2.55,9
7396,6.96,5.94,7.03,2.1216,68.0,0.6238775,2.08,10
7396,6.96,6.04,7.03,3.358,60.8,0.5764176,3.65,11
7396,6.96,6.0,7.03,3.4272,62.06,0.5663643,3.57,12
7396,6.61,5.89,6.65,0.3960001,58.1,0.5797239,0.55,13
7396,6.61,6.05,6.65,0.42,56.48,0.5405669,0.75,14
7396,7.06,6.03,6.97,3.491699,58.82,0.5024523,3.39,15
7396,7.06,5.96,6.97,1.419,64.94,0.3434442,1.29,16
7396,7.06,6.02,7.0,1.508,69.44,0.4810261,1.45,17
7396,7.06,5.94,7.0,1.456,69.98,0.4994807,1.3,18
7396,7.06,6.08,7.0,2.1854,65.48,0.5145142,2.23,19
7396,6.67,5.96,6.8,0.0852,70.34,0.5211223,0.12,20
7396,6.67,6.03,6.8,0.064,73.4,0.519375,0.1,21
7396,7.0,5.99,6.96,0.8181002,74.12,0.4072504,0.81,22
7396,7.0,6.07,6.96,0.3440999,80.6,0.3852854,0.37,23
7396,7.0,5.97,7.05,0.4120001,83.84,0.5392773,0.4,24
7396,7.0,6.02,7.05,0.3332,85.82,0.5805241,0.34,25
7396,7.0,6.05,7.05,0.3135,85.28,0.4971961,0.33,26
7396,6.67,5.96,6.69,0.0426,79.88,0.508279,0.06,27
7396,6.67,6.08,6.69,0.059,70.52,0.4604844,0.1,28
7396,7.02,6.0,7.0,2.1828,66.38,0.5309779,2.14,29
7396,7.02,5.97,7.0,1.7535,69.98,0.5839664,1.67,30
7396,7.02,5.99,6.96,2.461701,66.02,0.4874196,2.39,31
7396,7.02,6.02,6.96,2.07,67.46,0.5796736,2.07,1
7396,7.02,5.9,6.96,1.456,69.44,0.4156654,1.3,2
7396,6.72,6.01,6.75,0.1277999,67.82,0.4488679,0.18,3
7396,6.72,5.94,6.75,0.0702,70.88,0.4126689,0.09,4
7396,6.97,5.96,7.05,0.9897998,70.16,0.4331116,0.98,5
7396,6.97,6.04,7.05,2.129699,67.28,0.5505828,2.29,6
7396,6.97,6.04,7.04,3.0039,62.42,0.6151628,3.23,7
7396,6.97,6.03,7.04,1.738999,64.94,0.5379587,1.85,8
7396,6.97,6.01,7.04,1.487999,64.4,0.3917596,1.55,9
7396,6.7,5.98,6.78,0.1727999,63.14,0.4304638,0.24,10
7396,6.7,6.01,6.78,0.2276999,61.7,0.5161808,0.33,11
7396,7.03,5.99,7.01,3.432001,61.7,0.4681217,3.3,12
7396,7.03,5.99,7.01,3.723202,57.74,0.3976958,3.58,13
7396,7.03,5.96,7.08,4.301401,59.9,0.5481542,4.02,14
7396,7.03,5.97,7.08,4.950202,56.12,0.4475642,4.67,15
7396,7.03,6.01,7.08,3.2946,60.26,0.5607424,3.23,16
7396,6.7,5.98,6.69,0.3599999,58.1,0.6179574,0.5,17
7396,6.7,5.94,6.69,0.2127999,61.16,0.4752178,0.28,18
7396,6.97,5.94,7.12,3.512299,60.98,0.5065889,3.41,19
7396,6.97,5.99,7.12,6.7228,55.4,0.6654615,6.86,20
7396,6.97,6.06,7.16,4.513599,57.2,0.5629672,4.96,21
7396,6.97,6.0,7.16,1.6199,62.78,0.5092083,1.67,22
7396,6.97,6.03,7.16,1.315999,67.46,0.4261136,1.4,23
7396,6.64,5.92,6.79,0.1008,70.34,0.5921167,0.14,24
7396,6.64,5.93,6.79,0.0852,74.84,0.5671899,0.12,25
7396,7.07,6.06,7.06,0.5959001,76.28,0.425853,0.59,26
7396,7.07,5.97,7.06,0.8360003,76.64,0.6186142,0.76,27
7396,7.07,6.02,6.91,0.8295002,76.1,0.4252198,0.79,28
7396,7.07,6.01,6.91,1.0812,72.14,0.4152731,1.02,29
7396,7.07,5.94,6.91,1.2317,73.04,0.5211944,1.09,30
7396,6.79,6.07,6.7,0.0432,75.02,0.3990869,0.06,31
7396,6.79,6.0,6.7,0.1185,68.18,0.4994599,0.15,1
7396,6.97,5.95,7.12,2.5806,62.42,0.4522362,2.53,2
7396,6.97,5.98,7.12,2.722499,63.86,0.545033,2.75,3
7396,6.97,6.07,7.03,2.213999,66.02,0.6780642,2.46,4
7396,6.97,5.9,7.03,4.055299,58.1,0.467984,3.79,5
7396,6.97,6.01,7.03,2.927999,58.28,0.4030485,3.05,6
7396,6.66,5.94,6.74,0.6695998,53.78,0.6146613,0.93,7
7396,6.66,6.03,6.74,0.5669997,53.78,0.5683079,0.9,8
7396,7.04,5.98,7.07,6.1904,51.44,0.5131214,5.84,9
7396,7.04,5.97,7.07,5.788701,53.42,0.5484914,5.41,10
7396,7.04,5.95,7.0,4.850501,56.48,0.5559254,4.45,11
7396,7.04,5.89,7.0,4.807,58.46,0.508379,4.18,12
7396,7.04,6.08,7.0,4.0416,57.74,0.4756778,4.21,13
7396,6.77,6.05,6.72,0.2879999,60.8,0.6220313,0.4,14
7396,6.77,5.98,6.72,0.1817,62.06,0.424374,0.23,15
7396,7.1,6.05,7.06,4.504499,58.82,0.4895268,4.29,16
7396,7.1,6.02,7.06,4.86,56.48,0.5159753,4.5,17
7396,7.1,6.01,7.11,5.787898,53.96,0.4564519,5.31,18
7396,7.1,5.93,7.11,7.031701,52.52,0.4557264,6.01,19
7396,7.1,6.03,7.11,4.879199,55.22,0.5057181,4.56,20
7396,6.74,6.02,6.72,0.2735999,58.46,0.5146764,0.38,21
7396,6.74,5.91,6.72,0.2573,62.06,0.4648254,0.31,22
7396,7.02,5.96,7.02,5.8406,56.12,0.523927,5.51,23
7396,7.02,5.97,7.02,4.378501,55.4,0.4170942,4.17,24
7396,7.02,6.13,7.06,4.832699,53.6,0.462626,5.43,25
7396,7.02,6.04,7.06,5.8408,54.14,0.5068308,5.96,26
7396,7.02,6.15,7.06,3.5148,53.96,0.3483926,4.04,27
7396,6.8,6.08,6.74,0.7416003,51.8,0.5366017,1.03,28
7396,6.8,6.02,6.74,0.4134001,51.98,0.4542134,0.53,29
7396,7.02,5.97,7.05,4.956001,50.0,0.3352532,4.72,30
7396,7.02,6.07,7.05,8.559499,51.26,0.5250945,9.01,1
7396,7.02,6.0,7.13,12.1584,48.56,0.6135067,11.92,2
7396,7.02,5.93,7.13,12.0663,44.78,0.4280952,11.07,3
7396,7.02,6.01,7.13,13.1805,44.6,0.4794329,13.05,4
7396,6.8,6.07,6.76,1.0366,45.32,0.4311266,1.42,5
7396,6.8,5.99,6.76,1.838701,40.82,0.4613032,2.27,6
7396,7.09,5.93,7.15,15.28881,43.7,0.4702754,13.18,7
7396,7.09,5.99,7.15,11.792,47.3,0.5360973,10.72,8
7396,7.09,5.95,7.09,10.83,46.4,0.4481534,9.5,9
7396,7.09,5.93,7.09,13.5952,44.96,0.4614377,11.72,10
7396,7.09,6.02,7.09,5.125301,47.12,0.2800199,4.79,11
7396,6.57,5.84,6.76,0.8322,52.16,0.5275754,1.14,12
7396,6.57,5.97,6.76,0.3240002,57.38,0.5326799,0.54,13
7396,7.11,6.08,6.99,3.090001,57.2,0.3655658,3.0,14
7396,7.11,5.99,6.99,5.264001,56.66,0.5356991,4.7,15
7396,7.11,5.95,7.19,9.059603,49.64,0.453761,7.81,16
7396,7.11,5.98,7.19,7.593601,50.18,0.5387745,6.72,17
7396,7.11,6.12,7.19,8.177402,50.0,0.5208219,8.26,18
7396,6.71,5.99,6.8,0.9504004,48.02,0.5708756,1.32,19
7396,6.71,6.03,6.8,0.5099999,51.62,0.5467969,0.75,20
7396,7.06,5.96,7.15,9.372,51.62,0.5517082,8.52,21
7396,7.06,6.0,7.15,10.0912,50.9,0.541137,9.52,22
7396,7.06,6.06,7.04,6.11,50.54,0.5637025,6.11,23
7396,7.06,6.04,7.04,6.4464,51.62,0.4089454,6.32,24
7396,7.06,5.96,7.04,7.765999,49.46,0.4408834,7.06,25
7396,6.62,5.9,6.68,0.7271998,49.64,0.4931563,1.01,26
7396,6.62,6.05,6.68,1.145699,46.4,0.6046067,2.01,27
7396,7.25,6.04,7.2,21.0661,40.1,0.5038415,17.41,28
7396,7.25,6.0,7.2,20.3,40.1,0.4723899,16.24,29
7396,7.25,5.95,7.25,26.182,36.5,0.4966689,20.14,30
7396,7.25,6.02,7.25,30.5778,35.06,0.5459748,24.86,31
7396,7.25,6.08,7.25,21.0951,35.42,0.5053679,18.03,1
7396,6.75,6.03,6.77,0.6551998,46.22,0.380206,0.91,2
7396,6.75,6.04,6.77,1.0437,46.4,0.6756645,1.47,3
7396,7.16,6.0,7.19,15.7992,44.78,0.535619,13.62,4
7396,7.16,6.02,7.19,17.499,42.62,0.6064119,15.35,5
7396,7.16,6.02,7.15,17.6016,42.08,0.5341126,15.44,6
7396,7.16,6.04,7.15,15.8144,42.08,0.4517928,14.12,7
7396,7.16,6.06,7.15,15.224,38.3,0.4286538,13.84,8
7396,6.78,6.04,6.75,2.516001,36.5,0.5148829,3.4,9
7396,6.78,5.99,6.75,2.330501,36.86,0.4472232,2.95,10
7396,7.37,6.07,7.27,30.23799,34.16,0.5081452,23.26,11
7396,7.37,5.95,7.27,22.6206,33.8,0.4482391,15.93,12
7396,7.37,6.0,7.25,32.4142,33.8,0.5507392,23.66,13
7396,7.37,6.06,7.25,22.3486,35.06,0.3960675,17.06,14
7396,7.37,6.04,7.25,17.6092,33.98,0.4177918,13.24,15
7396,6.76,6.02,6.67,2.323601,33.98,0.3168887,3.14,16
7396,6.76,6.0,6.67,3.237601,35.06,0.5004827,4.26,17
7396,7.21,5.98,7.22,22.8165,35.6,0.5419576,18.55,18
7396,7.21,5.98,7.22,31.119,33.62,0.5332485,25.3,19
7396,7.21,5.98,7.27,26.6049,33.62,0.5143551,21.63,20
7396,7.21,6.02,7.27,32.8678,33.62,0.5819377,27.62,21
7396,7.21,6.0,7.27,27.0919,33.98,0.5410531,22.39,22
7396,6.78,6.04,6.8,3.581601,35.42,0.5459587,4.84,23
7396,6.78,5.98,6.8,2.328001,37.58,0.456273,2.91,24
7396,7.27,6.04,7.24,22.386,37.04,0.4960908,18.2,25
7396,7.27,5.97,7.24,20.566,39.74,0.5552403,15.82,26
7396,7.27,6.0,7.15,11.3411,41.0,0.31644,8.93,27
7396,7.27,6.06,7.15,13.5399,41.54,0.37142,11.19,28
7396,7.27,6.01,7.15,26.43479,37.58,0.5656679,20.98,29
7396,6.6,5.86,6.75,3.359599,34.88,0.5656488,4.54,30
7396,6.6,5.95,6.75,4.199001,32.18,0.5885794,6.46,1
7396,7.36,6.0,7.3,35.9312,30.92,0.5005273,26.42,2
7396,7.36,6.04,7.3,34.1352,32.0,0.4831706,25.86,3
7396,7.36,5.95,7.35,33.67081,32.18,0.4677079,23.88,4
7396,7.36,6.04,7.35,30.8088,30.56,0.4438771,23.34,5
7396,7.36,6.08,7.35,33.8816,30.02,0.5697615,26.47,6
7396,6.72,5.98,6.72,3.174599,32.9,0.4466553,4.29,7
7396,6.72,5.93,6.72,3.0257,38.3,0.6599043,3.83,8
7396,7.18,6.0,7.31,17.3814,36.68,0.4129075,14.73,9
7396,7.18,6.03,7.31,27.47349,32.9,0.5204877,23.89,10
7396,7.18,5.97,7.25,33.9526,32.36,0.5512522,28.06,11
7396,7.18,6.04,7.25,32.7066,32.36,0.5647748,28.69,12
7396,7.18,5.97,7.25,22.6028,32.54,0.3861674,18.68,13
7396,6.74,5.99,6.76,3.615,32.54,0.5055575,4.82,14
7396,6.74,6.05,6.76,1.890599,32.54,0.3424537,2.74,15
7396,7.33,6.02,7.37,31.3614,33.08,0.5100383,23.94,16
7396,7.33,5.93,7.37,21.84,40.1,0.5243903,15.6,17
7396,7.33,6.02,7.27,12.5891,40.82,0.3471941,9.61,18
7396,7.33,5.98,7.27,24.2595,39.2,0.5190601,17.97,19
7396,7.33,6.01,7.27,23.6808,38.84,0.552987,17.94,20
7396,6.68,5.95,6.8,1.971,39.2,0.4877676,2.7,21
7396,6.68,6.02,6.8,2.0262,37.4,0.4721934,3.07,22
7396,7.22,5.97,7.25,24.3625,37.4,0.507165,19.49,23
7396,7.22,5.98,7.25,18.6868,36.5,0.4298078,15.07,24
7396,7.22,6.09,7.13,19.27779,37.22,0.5743068,17.06,25
7396,7.22,6.07,7.13,25.38049,34.7,0.4884591,22.07,26
7396,7.22,5.9,7.13,29.43599,33.98,0.436943,22.3,27
7396,6.78,6.03,6.76,4.485,28.94,0.4808372,5.98,28
7396,6.78,5.99,6.76,7.133704,27.68,0.5681823,9.03,29
7396,7.33,5.92,7.38,41.2002,29.3,0.5033625,29.22,30
7396,7.22,5.91,7.25,26.4882,30.38,0.4042103,20.22,31
7403,7.33,6.0,7.25,33.0372,33.62,0.5429664,24.84,1
7403,7.33,5.97,7.25,25.9216,33.44,0.4609748,19.06,2
7403,7.33,6.0,7.23,24.8976,32.9,0.4898522,18.72,3
7403,7.33,6.04,7.23,32.637,32.9,0.5558181,25.3,4
7403,6.72,5.96,6.77,4.901998,32.9,0.5394257,6.45,5
7403,6.72,5.97,6.77,3.405,32.9,0.5483845,4.54,6
7403,7.39,6.01,7.19,37.92239,32.9,0.6114744,27.48,7
7403,7.39,6.0,7.19,18.1117,32.9,0.3016319,13.03,8
7403,7.39,6.12,7.19,26.4287,32.9,0.4192319,20.81,9
7403,7.39,5.95,7.3,37.7856,32.9,0.5591332,26.24,10
7403,7.39,5.98,7.3,29.9484,32.9,0.4620251,21.24,11
7403,6.72,5.96,6.83,4.932398,32.9,0.5478966,6.49,12
7403,6.72,6.14,6.83,3.5438,32.9,0.5091713,6.11,13
7403,7.27,5.98,7.29,29.0766,32.36,0.4760576,22.54,14
7403,7.27,6.0,7.29,26.1493,32.54,0.5557011,20.59,15
7403,7.27,5.92,7.29,36.6795,32.54,0.5540164,27.17,16
7403,7.27,5.98,7.21,38.2872,32.72,0.6089936,29.68,17
7403,7.27,6.0,7.21,35.4965,32.72,0.539794,27.95,18
7403,6.81,6.06,6.69,3.39,32.72,0.4277032,4.52,19
7403,6.81,6.01,6.69,3.615999,32.72,0.4793967,4.52,20
7403,7.24,5.93,7.23,31.0208,32.72,0.5249957,23.68,21
